76.38,-105.57
76.404,-105.62
76.41,-105.64
76.396,-105.61
76.401,-105.62
76.42,-105.66
76.425,-105.67
76.416,-105.66
76.44,-105.7
76.44,-105.7
76.444,-105.72
76.451,-105.73
76.478,-105.77
76.479,-105.78
76.483,-105.79
76.49,-105.81
76.495,-105.82
76.517,-105.87
76.505,-105.85
76.51,-105.86
76.519,-105.88
76.536,-105.92
76.524,-105.9
76.528,-105.91
76.545,-105.95
76.54,-105.94
76.541,-105.94
76.558,-105.99
76.553,-105.97
76.557,-105.98
76.562,-106
76.566,-106.01
76.589,-106.06
76.578,-106.04
76.583,-106.05
76.599,-106.09
76.604,-106.1
76.594,-106.08
76.624,-106.14
76.616,-106.13
76.626,-106.15
76.644,-106.2
76.646,-106.2
76.638,-106.18
76.642,-106.2
76.648,-106.21
76.652,-106.22
76.657,-106.24
76.66,-106.25
76.689,-106.32
76.672,-106.28
76.676,-106.3
76.697,-106.35
76.702,-106.36
76.701,-106.35
76.704,-106.36
76.711,-106.39
76.711,-106.39
76.714,-106.39
76.718,-106.4
76.729,-106.43
76.733,-106.44
76.729,-106.44
76.762,-106.49
76.74,-106.46
76.744,-106.47
76.747,-106.49
76.75,-106.5
76.793,-106.57
76.766,-106.53
76.771,-106.55
76.799,-106.6
76.804,-106.61
76.784,-106.58
76.8,-106.61
76.81,-106.63
76.813,-106.64
76.811,-106.64
76.815,-106.65
76.822,-106.67
76.826,-106.68
76.828,-106.69
76.832,-106.7
76.836,-106.71
76.84,-106.72
76.844,-106.74
76.847,-106.75
76.851,-106.76
76.853,-106.77
76.856,-106.78
76.859,-106.79
76.862,-106.79
76.865,-106.81
76.868,-106.82
76.87,-106.82
76.873,-106.83
76.877,-106.85
76.88,-106.86
76.885,-106.88
76.888,-106.89
76.89,-106.89
76.893,-106.9
76.897,-106.92
76.897,-106.92
76.9,-106.93
76.904,-106.94
76.907,-106.95
76.908,-106.96
76.912,-106.97
76.913,-106.98
76.916,-106.99
76.919,-107
76.922,-107.01
76.924,-107.02
76.927,-107.03
76.929,-107.04
76.931,-107.05
76.933,-107.05
76.935,-107.06
76.938,-107.07
76.939,-107.08
76.945,-107.1
76.947,-107.11
76.947,-107.11
76.952,-107.13
76.954,-107.14
76.957,-107.15
76.96,-107.16
76.964,-107.17
76.967,-107.19
76.97,-107.2
76.972,-107.21
76.975,-107.22
76.978,-107.23
76.98,-107.24
76.981,-107.24
77.024,-107.32
76.995,-107.28
76.998,-107.29
77.027,-107.34
77.052,-107.39
77.025,-107.35
77.028,-107.36
77.022,-107.36
77.025,-107.37
77.031,-107.38
77.033,-107.4
77.054,-107.43
77.057,-107.45
77.06,-107.46
77.087,-107.5
77.087,-107.5
77.074,-107.5
77.087,-107.52
77.095,-107.54
77.098,-107.55
77.097,-107.56
77.1,-107.57
77.103,-107.58
77.106,-107.59
77.109,-107.6
77.112,-107.61
77.115,-107.62
77.118,-107.63
77.121,-107.64
77.124,-107.65
77.127,-107.66
77.13,-107.67
77.133,-107.69
77.136,-107.7
77.139,-107.71
77.141,-107.72
77.144,-107.73
77.146,-107.74
77.149,-107.75
77.151,-107.76
77.154,-107.77
77.157,-107.78
77.159,-107.79
77.162,-107.8
77.164,-107.81
77.167,-107.82
77.171,-107.84
77.174,-107.85
77.176,-107.86
77.18,-107.88
77.182,-107.89
77.185,-107.9
77.187,-107.91
77.19,-107.92
77.191,-107.93
77.193,-107.94
77.195,-107.94
77.197,-107.96
77.199,-107.96
77.201,-107.98
77.205,-107.99
77.206,-108
77.209,-108.01
77.212,-108.03
77.215,-108.04
77.217,-108.05
77.221,-108.07
77.223,-108.08
77.225,-108.09
77.228,-108.1
77.23,-108.11
77.231,-108.12
77.233,-108.13
77.234,-108.13
77.236,-108.14
77.24,-108.16
77.241,-108.17
77.244,-108.18
77.247,-108.19
77.25,-108.21
77.252,-108.22
77.256,-108.23
77.258,-108.24
77.26,-108.25
77.261,-108.26
77.263,-108.27
77.264,-108.28
77.266,-108.29
77.268,-108.29
77.27,-108.31
77.274,-108.32
77.276,-108.33
77.278,-108.34
77.281,-108.36
77.284,-108.37
77.285,-108.38
77.29,-108.39
77.291,-108.4
77.294,-108.41
77.295,-108.42
77.298,-108.43
77.299,-108.44
77.301,-108.45
77.303,-108.45
77.304,-108.47
77.307,-108.48
77.309,-108.49
77.312,-108.5
77.314,-108.51
77.318,-108.53
77.321,-108.54
77.325,-108.55
77.326,-108.56
77.329,-108.57
77.331,-108.58
77.333,-108.59
77.334,-108.6
77.336,-108.61
77.338,-108.61
77.34,-108.62
77.343,-108.63
77.345,-108.64
77.349,-108.66
77.35,-108.67
77.355,-108.68
77.355,-108.69
77.358,-108.7
77.359,-108.71
77.364,-108.72
77.366,-108.73
77.37,-108.75
77.372,-108.76
77.377,-108.77
77.379,-108.78
77.381,-108.79
77.384,-108.8
77.387,-108.81
77.388,-108.82
77.391,-108.83
77.394,-108.84
77.396,-108.85
77.398,-108.86
77.4,-108.86
77.404,-108.87
77.406,-108.88
77.411,-108.9
77.413,-108.91
77.417,-108.92
77.42,-108.93
77.425,-108.95
77.427,-108.95
77.43,-108.96
77.434,-108.98
77.436,-108.98
77.439,-108.99
77.441,-109
77.445,-109.01
77.448,-109.02
77.451,-109.03
77.453,-109.03
77.457,-109.05
77.46,-109.05
77.466,-109.07
77.469,-109.08
77.474,-109.09
77.477,-109.1
77.484,-109.12
77.486,-109.13
77.49,-109.13
77.495,-109.15
77.498,-109.16
77.501,-109.16
77.505,-109.17
77.509,-109.18
77.512,-109.19
77.516,-109.2
77.519,-109.2
77.524,-109.21
77.527,-109.22
77.535,-109.24
77.538,-109.25
77.544,-109.26
77.548,-109.27
77.556,-109.28
77.559,-109.29
77.563,-109.3
77.567,-109.31
77.571,-109.31
77.573,-109.32
77.577,-109.33
77.583,-109.34
77.586,-109.35
77.59,-109.35
77.596,-109.37
77.598,-109.37
77.601,-109.38
77.607,-109.39
77.611,-109.4
77.619,-109.41
77.623,-109.42
77.631,-109.43
77.635,-109.44
77.639,-109.45
77.643,-109.46
77.647,-109.47
77.652,-109.47
77.655,-109.48
77.66,-109.49
77.664,-109.5
77.669,-109.51
77.674,-109.52
77.681,-109.53
77.685,-109.54
77.693,-109.55
77.7,-109.57
77.702,-109.57
77.706,-109.58
77.71,-109.59
77.714,-109.59
77.718,-109.6
77.722,-109.61
77.728,-109.62
77.732,-109.63
77.737,-109.63
77.743,-109.65
77.748,-109.66
77.756,-109.67
77.76,-109.68
77.765,-109.69
77.77,-109.7
77.773,-109.7
77.777,-109.71
77.782,-109.72
77.785,-109.72
77.79,-109.73
77.794,-109.74
77.802,-109.75
77.806,-109.76
77.811,-109.77
77.81,-109.77
77.815,-109.77
77.821,-109.79
77.825,-109.79
77.829,-109.8
77.835,-109.81
77.838,-109.81
77.842,-109.82
77.846,-109.83
77.85,-109.83
77.854,-109.84
77.858,-109.85
77.862,-109.85
77.866,-109.86
77.873,-109.87
77.877,-109.88
77.878,-109.88
77.882,-109.89
77.886,-109.9
77.892,-109.91
77.896,-109.91
77.899,-109.92
77.903,-109.92
77.905,-109.93
77.909,-109.93
77.911,-109.94
77.915,-109.94
77.917,-109.95
77.92,-109.95
77.925,-109.96
77.929,-109.97
77.931,-109.97
77.935,-109.98
77.935,-109.98
77.942,-109.99
77.946,-110
77.946,-110
77.949,-110.01
77.952,-110.01
77.955,-110.02
77.958,-110.02
77.962,-110.03
77.963,-110.03
77.966,-110.03
77.968,-110.04
77.971,-110.04
77.973,-110.05
77.977,-110.05
77.979,-110.06
77.982,-110.06
77.985,-110.07
77.988,-110.07
77.991,-110.08
77.994,-110.08
77.998,-110.09
78.001,-110.1
78.004,-110.1
78.007,-110.11
78.01,-110.11
78.014,-110.12
78.017,-110.12
78.021,-110.13
78.025,-110.14
78.028,-110.14
78.032,-110.15
78.035,-110.15
78.039,-110.16
78.043,-110.17
78.045,-110.17
78.048,-110.18
78.052,-110.18
78.054,-110.19
78.059,-110.2
78.061,-110.2
78.066,-110.21
78.068,-110.21
78.076,-110.22
78.078,-110.23
78.08,-110.23
78.083,-110.24
78.085,-110.24
78.091,-110.25
78.096,-110.26
78.098,-110.27
78.104,-110.28
78.106,-110.28
78.11,-110.29
78.114,-110.29
78.117,-110.3
78.122,-110.31
78.124,-110.31
78.129,-110.32
78.132,-110.33
78.139,-110.34
78.142,-110.34
78.146,-110.35
78.149,-110.35
78.151,-110.36
78.157,-110.37
78.161,-110.37
78.164,-110.38
78.169,-110.39
78.171,-110.39
78.174,-110.4
78.178,-110.4
78.181,-110.41
78.184,-110.42
78.187,-110.42
78.192,-110.43
78.195,-110.43
78.195,-110.43
78.198,-110.44
78.204,-110.45
78.206,-110.45
78.209,-110.46
78.215,-110.47
78.215,-110.47
78.218,-110.47
78.222,-110.48
78.225,-110.48
78.227,-110.49
78.231,-110.5
78.234,-110.5
78.237,-110.51
78.24,-110.51
78.244,-110.52
78.247,-110.52
78.251,-110.53
78.254,-110.53
78.258,-110.54
78.261,-110.55
78.263,-110.55
78.268,-110.56
78.272,-110.56
78.274,-110.57
78.279,-110.58
78.282,-110.58
78.284,-110.58
78.288,-110.59
78.29,-110.59
78.294,-110.6
78.296,-110.6
78.299,-110.61
78.302,-110.61
78.305,-110.62
78.308,-110.62
78.31,-110.63
78.312,-110.63
78.314,-110.63
78.316,-110.64
78.319,-110.64
78.321,-110.65
78.323,-110.65
78.326,-110.65
78.328,-110.66
78.329,-110.66
78.332,-110.66
78.332,-110.67
78.335,-110.67
78.335,-110.67
78.338,-110.68
78.339,-110.68
78.341,-110.68
78.342,-110.68
78.343,-110.69
78.344,-110.69
78.346,-110.69
78.346,-110.69
78.348,-110.69
78.349,-110.7
78.348,-110.69
78.35,-110.7
78.35,-110.7
78.352,-110.7
78.352,-110.7
78.354,-110.71
78.354,-110.71
78.354,-110.71
78.354,-110.71
78.354,-110.71
78.354,-110.71
78.354,-110.71
78.354,-110.71
78.354,-110.71
78.354,-110.71
78.354,-110.71
78.354,-110.71
78.354,-110.71
78.354,-110.71
78.354,-110.71
78.354,-110.71
78.354,-110.71
78.354,-110.71
78.354,-110.71
78.354,-110.7
78.354,-110.7
78.354,-110.7
78.354,-110.7
78.354,-110.7
78.354,-110.7
78.354,-110.7
78.354,-110.7
78.354,-110.7
78.353,-110.7
78.354,-110.7
78.354,-110.7
78.354,-110.7
78.353,-110.7
78.354,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.353,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.352,-110.7
78.351,-110.7
78.352,-110.7
78.351,-110.7
78.352,-110.7
78.351,-110.7
78.352,-110.7
78.351,-110.7
78.351,-110.7
78.351,-110.7
78.351,-110.7
78.351,-110.7
78.351,-110.7
78.351,-110.7
78.351,-110.7
78.351,-110.7
78.351,-110.7
78.351,-110.7
78.351,-110.7
78.351,-110.7
78.351,-110.7
78.351,-110.7
78.351,-110.7
78.351,-110.7
78.351,-110.7
78.351,-110.7
78.351,-110.7
78.351,-110.7
78.351,-110.7
78.351,-110.7
78.351,-110.7
78.351,-110.7
78.351,-110.7
78.351,-110.7
78.351,-110.7
78.351,-110.69
78.351,-110.69
78.351,-110.69
78.351,-110.69
78.351,-110.69
78.351,-110.69
78.351,-110.69
78.351,-110.69
78.351,-110.69
78.351,-110.69
78.351,-110.69
78.351,-110.69
78.351,-110.69
78.351,-110.69
78.351,-110.69
78.351,-110.69
78.351,-110.69
78.351,-110.69
78.351,-110.69
78.351,-110.69
78.351,-110.69
78.351,-110.69
78.351,-110.69
78.351,-110.69
78.351,-110.69
78.351,-110.69
78.351,-110.69
78.351,-110.69
78.351,-110.69
78.351,-110.69
78.351,-110.69
78.351,-110.69
78.351,-110.69
78.351,-110.69
78.351,-110.69
78.351,-110.69
78.351,-110.69
78.351,-110.69
78.35,-110.69
78.351,-110.69
78.35,-110.69
78.351,-110.69
78.35,-110.69
78.351,-110.69
78.35,-110.69
78.35,-110.69
78.35,-110.69
78.35,-110.69
78.35,-110.69
78.35,-110.69
78.35,-110.69
78.35,-110.69
78.35,-110.69
78.35,-110.69
78.35,-110.69
78.35,-110.69
78.35,-110.69
78.35,-110.69
78.35,-110.69
78.35,-110.69
78.35,-110.69
78.35,-110.69
78.35,-110.69
78.35,-110.69
78.35,-110.69
78.35,-110.69
78.35,-110.69
78.35,-110.69
78.35,-110.69
78.349,-110.69
78.349,-110.69
78.349,-110.69
78.349,-110.69
78.349,-110.69
78.348,-110.68
78.348,-110.68
78.347,-110.68
78.347,-110.68
78.347,-110.68
78.347,-110.68
78.346,-110.68
78.346,-110.68
78.346,-110.68
78.345,-110.67
78.344,-110.67
78.345,-110.67
78.344,-110.67
78.343,-110.67
78.343,-110.67
78.342,-110.66
78.342,-110.66
78.341,-110.66
78.34,-110.66
78.339,-110.65
78.34,-110.66
78.338,-110.65
78.337,-110.65
78.337,-110.65
78.336,-110.64
78.335,-110.64
78.336,-110.64
78.334,-110.64
78.332,-110.63
78.333,-110.63
78.331,-110.63
78.331,-110.63
78.33,-110.62
78.329,-110.62
78.327,-110.61
78.328,-110.61
78.326,-110.61
78.327,-110.61
78.325,-110.6
78.323,-110.6
78.326,-110.61
78.323,-110.6
78.321,-110.59
78.322,-110.59
78.32,-110.59
78.317,-110.58
78.318,-110.58
78.316,-110.57
78.316,-110.57
78.314,-110.57
78.313,-110.56
78.311,-110.56
78.312,-110.56
78.31,-110.55
78.307,-110.54
78.308,-110.54
78.306,-110.54
78.304,-110.53
78.305,-110.54
78.303,-110.53
78.304,-110.53
78.302,-110.52
78.299,-110.51
78.3,-110.52
78.297,-110.51
78.298,-110.51
78.295,-110.5
78.296,-110.5
78.294,-110.49
78.295,-110.5
78.295,-110.5
78.294,-110.49
78.291,-110.48
78.292,-110.49
78.289,-110.48
78.289,-110.48
78.286,-110.47
78.283,-110.46
78.284,-110.46
78.281,-110.45
78.28,-110.45
78.277,-110.43
78.279,-110.44
78.276,-110.43
78.277,-110.44
78.277,-110.43
78.276,-110.43
78.273,-110.42
78.275,-110.43
78.271,-110.41
78.271,-110.41
78.268,-110.4
78.265,-110.39
78.267,-110.4
78.264,-110.39
78.262,-110.38
78.259,-110.37
78.26,-110.37
78.257,-110.36
78.259,-110.37
78.255,-110.36
78.257,-110.36
78.257,-110.36
78.256,-110.36
78.252,-110.35
78.254,-110.35
78.251,-110.34
78.247,-110.33
78.249,-110.33
78.245,-110.32
78.245,-110.32
78.242,-110.31
78.241,-110.31
78.238,-110.29
78.239,-110.3
78.236,-110.29
78.238,-110.29
78.237,-110.29
78.236,-110.29
78.232,-110.28
78.234,-110.28
78.231,-110.27
78.231,-110.27
78.227,-110.26
78.223,-110.24
78.224,-110.25
78.22,-110.23
78.219,-110.23
78.215,-110.22
78.217,-110.22
78.213,-110.21
78.216,-110.22
78.212,-110.2
78.214,-110.21
78.213,-110.21
78.212,-110.2
78.208,-110.19
78.208,-110.19
78.204,-110.18
78.203,-110.17
78.199,-110.16
78.199,-110.16
78.195,-110.14
78.191,-110.13
78.192,-110.13
78.188,-110.12
78.191,-110.13
78.187,-110.12
78.189,-110.12
78.189,-110.12
78.187,-110.12
78.183,-110.1
78.183,-110.1
78.179,-110.09
78.179,-110.09
78.175,-110.07
78.174,-110.07
78.17,-110.05
78.166,-110.04
78.168,-110.04
78.163,-110.03
78.165,-110.03
78.161,-110.02
78.164,-110.03
78.16,-110.02
78.162,-110.02
78.161,-110.02
78.16,-110.02
78.156,-110
78.156,-110
78.152,-109.99
78.154,-109.99
78.15,-109.98
78.146,-109.96
78.147,-109.97
78.143,-109.95
78.144,-109.96
78.14,-109.94
78.143,-109.95
78.139,-109.94
78.141,-109.94
78.14,-109.94
78.139,-109.94
78.135,-109.92
78.137,-109.93
78.133,-109.92
78.136,-109.93
78.132,-109.91
78.131,-109.91
78.127,-109.89
78.123,-109.88
78.124,-109.88
78.12,-109.87
78.121,-109.87
78.117,-109.85
78.12,-109.87
78.116,-109.85
78.118,-109.86
78.117,-109.86
78.116,-109.85
78.112,-109.84
78.114,-109.84
78.11,-109.83
78.11,-109.83
78.106,-109.81
78.102,-109.8
78.105,-109.81
78.101,-109.79
78.103,-109.8
78.099,-109.79
78.099,-109.79
78.098,-109.78
78.097,-109.78
78.093,-109.76
78.093,-109.76
78.089,-109.75
78.09,-109.75
78.086,-109.74
78.089,-109.75
78.085,-109.73
78.087,-109.74
78.083,-109.73
78.079,-109.71
78.082,-109.72
78.078,-109.71
78.081,-109.72
78.077,-109.71
78.077,-109.7
78.075,-109.7
78.075,-109.69
78.071,-109.68
78.073,-109.69
78.069,-109.67
78.071,-109.68
78.067,-109.67
78.069,-109.67
78.065,-109.66
78.061,-109.64
78.065,-109.66
78.061,-109.64
78.064,-109.65
78.06,-109.64
78.059,-109.64
78.058,-109.63
78.057,-109.63
78.053,-109.61
78.055,-109.62
78.051,-109.61
78.054,-109.62
78.05,-109.6
78.052,-109.61
78.048,-109.59
78.05,-109.6
78.046,-109.59
78.042,-109.57
78.045,-109.58
78.041,-109.57
78.044,-109.58
78.04,-109.57
78.04,-109.56
78.038,-109.56
78.037,-109.56
78.033,-109.54
78.036,-109.55
78.031,-109.53
78.034,-109.54
78.03,-109.53
78.032,-109.54
78.028,-109.52
78.03,-109.53
78.026,-109.51
78.029,-109.53
78.025,-109.51
78.021,-109.5
78.021,-109.49
78.016,-109.48
78.018,-109.49
78.018,-109.48
78.016,-109.48
78.012,-109.46
78.014,-109.47
78.01,-109.46
78.013,-109.47
78.008,-109.45
78.011,-109.46
78.006,-109.44
78.01,-109.46
78.006,-109.44
78.005,-109.44
78,-109.42
77.996,-109.41
77.998,-109.41
77.994,-109.4
77.995,-109.4
77.994,-109.4
77.993,-109.39
77.989,-109.38
77.991,-109.39
77.987,-109.37
77.988,-109.38
77.984,-109.36
77.986,-109.37
77.982,-109.36
77.984,-109.36
77.98,-109.35
77.983,-109.36
77.978,-109.34
77.974,-109.33
77.98,-109.35
77.976,-109.33
77.975,-109.33
77.973,-109.32
77.972,-109.32
77.968,-109.3
77.971,-109.31
77.967,-109.3
77.968,-109.3
77.964,-109.29
77.966,-109.3
77.962,-109.28
77.964,-109.29
77.96,-109.27
77.962,-109.28
77.958,-109.27
77.954,-109.25
77.96,-109.27
77.956,-109.26
77.952,-109.24
77.951,-109.24
77.95,-109.24
77.942,-109.21
77.946,-109.22
77.941,-109.2
77.939,-109.2
77.935,-109.18
77.937,-109.19
77.932,-109.17
77.933,-109.17
77.928,-109.16
77.929,-109.16
77.925,-109.14
77.928,-109.15
77.924,-109.14
77.919,-109.12
77.922,-109.13
77.92,-109.12
77.915,-109.11
77.914,-109.11
77.91,-109.09
77.906,-109.07
77.907,-109.08
77.903,-109.06
77.903,-109.06
77.899,-109.05
77.899,-109.05
77.895,-109.03
77.897,-109.04
77.893,-109.03
77.888,-109.01
77.894,-109.03
77.889,-109.01
77.884,-109
77.883,-108.99
77.879,-108.98
77.874,-108.96
77.876,-108.96
77.871,-108.95
77.87,-108.94
77.865,-108.93
77.867,-108.93
77.862,-108.92
77.865,-108.92
77.86,-108.91
77.856,-108.89
77.862,-108.91
77.856,-108.89
77.851,-108.88
77.851,-108.87
77.846,-108.86
77.841,-108.84
77.843,-108.84
77.838,-108.83
77.837,-108.82
77.832,-108.8
77.834,-108.81
77.829,-108.8
77.825,-108.78
77.825,-108.78
77.823,-108.77
77.818,-108.75
77.821,-108.76
77.816,-108.75
77.811,-108.73
77.816,-108.74
77.811,-108.73
77.812,-108.73
77.808,-108.71
77.808,-108.72
77.803,-108.7
77.802,-108.69
77.798,-108.68
77.8,-108.69
77.795,-108.67
77.797,-108.67
77.795,-108.67
77.794,-108.66
77.79,-108.65
77.792,-108.66
77.788,-108.64
77.79,-108.65
77.785,-108.63
77.781,-108.61
77.783,-108.62
77.778,-108.6
77.778,-108.61
77.774,-108.59
77.776,-108.6
77.771,-108.58
77.773,-108.59
77.771,-108.58
77.77,-108.58
77.766,-108.56
77.768,-108.57
77.764,-108.55
77.766,-108.56
77.761,-108.54
77.756,-108.53
77.759,-108.53
77.754,-108.52
77.754,-108.52
77.749,-108.5
77.748,-108.5
77.744,-108.48
77.746,-108.49
77.741,-108.47
77.743,-108.48
77.743,-108.48
77.741,-108.47
77.736,-108.45
77.738,-108.46
77.734,-108.44
77.736,-108.45
77.732,-108.44
77.727,-108.42
77.729,-108.43
77.724,-108.41
77.726,-108.41
77.721,-108.4
77.719,-108.39
77.715,-108.37
77.717,-108.38
77.712,-108.36
77.707,-108.35
77.714,-108.37
77.708,-108.35
77.703,-108.33
77.705,-108.34
77.7,-108.32
77.695,-108.3
77.697,-108.31
77.693,-108.29
77.694,-108.3
77.689,-108.28
77.687,-108.28
77.683,-108.26
77.685,-108.27
77.68,-108.25
77.682,-108.26
77.682,-108.25
77.68,-108.25
77.675,-108.23
77.677,-108.24
77.673,-108.22
77.675,-108.23
77.67,-108.21
77.67,-108.21
77.665,-108.2
77.66,-108.18
77.664,-108.19
77.659,-108.17
77.657,-108.17
77.652,-108.15
77.654,-108.16
77.649,-108.14
77.651,-108.14
77.651,-108.14
77.649,-108.14
77.644,-108.12
77.646,-108.13
77.642,-108.11
77.641,-108.11
77.636,-108.09
77.636,-108.09
77.631,-108.07
77.626,-108.05
77.627,-108.06
77.622,-108.04
77.622,-108.04
77.617,-108.02
77.62,-108.03
77.615,-108.01
77.614,-108.01
77.612,-108.01
77.611,-108
77.606,-107.99
77.608,-107.99
77.604,-107.97
77.606,-107.98
77.601,-107.97
77.597,-107.95
77.601,-107.96
77.596,-107.95
77.596,-107.95
77.591,-107.93
77.593,-107.94
77.588,-107.92
77.59,-107.93
77.59,-107.93
77.588,-107.92
77.583,-107.9
77.585,-107.91
77.58,-107.89
77.582,-107.9
77.577,-107.88
77.572,-107.86
77.577,-107.88
77.572,-107.86
77.572,-107.86
77.567,-107.84
77.569,-107.85
77.565,-107.83
77.564,-107.83
77.562,-107.83
77.562,-107.82
77.557,-107.81
77.56,-107.82
77.555,-107.8
77.554,-107.8
77.55,-107.78
77.551,-107.79
77.547,-107.77
77.542,-107.75
77.546,-107.77
77.542,-107.75
77.54,-107.74
77.535,-107.73
77.539,-107.74
77.534,-107.72
77.533,-107.72
77.528,-107.7
77.53,-107.71
77.525,-107.69
77.525,-107.69
77.52,-107.67
77.522,-107.68
77.518,-107.66
77.52,-107.67
77.516,-107.65
77.511,-107.64
77.517,-107.66
77.513,-107.64
77.509,-107.63
77.509,-107.63
77.509,-107.63
77.505,-107.61
77.507,-107.62
77.503,-107.61
77.503,-107.6
77.498,-107.59
77.5,-107.59
77.495,-107.58
77.498,-107.59
77.493,-107.57
77.489,-107.55
77.493,-107.57
77.488,-107.55
77.487,-107.54
77.482,-107.53
77.485,-107.54
77.481,-107.52
77.48,-107.52
77.475,-107.5
77.477,-107.51
77.473,-107.49
77.473,-107.49
77.468,-107.47
77.47,-107.48
77.465,-107.46
77.461,-107.45
77.467,-107.47
77.462,-107.45
77.459,-107.44
77.459,-107.44
77.459,-107.44
77.454,-107.42
77.457,-107.43
77.452,-107.41
77.452,-107.41
77.447,-107.4
77.442,-107.38
77.446,-107.39
77.441,-107.37
77.44,-107.37
77.435,-107.35
77.438,-107.36
77.434,-107.35
77.433,-107.34
77.428,-107.33
77.431,-107.34
77.427,-107.32
77.426,-107.32
77.421,-107.3
77.423,-107.31
77.419,-107.29
77.418,-107.29
77.414,-107.27
77.415,-107.28
77.411,-107.26
77.406,-107.25
77.412,-107.27
77.408,-107.25
77.404,-107.24
77.403,-107.23
77.404,-107.24
77.399,-107.22
77.402,-107.23
77.397,-107.21
77.399,-107.22
77.395,-107.2
77.396,-107.21
77.391,-107.19
77.394,-107.2
77.389,-107.18
77.385,-107.17
77.391,-107.19
77.386,-107.17
77.383,-107.16
77.382,-107.16
77.382,-107.16
77.378,-107.14
77.38,-107.15
77.376,-107.14
77.378,-107.14
77.373,-107.13
77.375,-107.13
77.37,-107.11
77.372,-107.12
77.368,-107.11
77.363,-107.09
77.369,-107.11
77.365,-107.1
77.362,-107.09
77.362,-107.08
77.361,-107.08
77.357,-107.07
77.359,-107.08
77.355,-107.06
77.357,-107.07
77.353,-107.05
77.355,-107.06
77.35,-107.04
77.351,-107.05
77.347,-107.03
77.349,-107.04
77.345,-107.02
77.34,-107.01
77.346,-107.03
77.342,-107.01
77.339,-107
77.339,-107
77.339,-107
77.337,-106.99
77.337,-106.99
77.332,-106.97
77.334,-106.98
77.33,-106.97
77.331,-106.97
77.326,-106.95
77.327,-106.96
77.327,-106.96
77.322,-106.94
77.322,-106.94
77.32,-106.93
77.319,-106.93
77.317,-106.92
77.317,-106.92
77.313,-106.9
77.314,-106.91
77.31,-106.89
77.31,-106.89
77.305,-106.88
77.308,-106.89
77.303,-106.87
77.303,-106.87
77.302,-106.87
77.298,-106.85
77.297,-106.85
77.296,-106.84
77.295,-106.84
77.293,-106.83
